cv_id,offer_id,score_pred,rank
cv01,Ciencia_de_datos_España.txt_2,0.0717589408159256,19
cv02,Jurista_Málaga.txt_0,0.7615919709205627,1
cv02,Jurista_Málaga.txt_1,0.6035746335983276,2
cv02,Jurista_Málaga.txt_3,0.5176898241043091,3
cv02,Traductor_de_inglés_Málaga.txt_2,0.30208516120910645,4
cv02,Traductor_de_inglés_Málaga.txt_1,0.29098936915397644,5
cv02,Traductor_de_inglés_Málaga.txt_3,0.2876634895801544,6
cv02,Traductor_de_inglés_Málaga.txt_0,0.28468143939971924,7
cv02,Jurista_Málaga.txt_4,0.22003814578056335,8
cv02,Ciencia_de_datos_España.txt_3,0.19195519387722015,9
cv02,Ingeniero_de_datos_España.txt_4,0.1683061271905899,10
cv02,Ingeniero_de_datos_España.txt_3,0.14955741167068481,11
cv02,Jurista_Málaga.txt_2,0.14728717505931854,12
cv02,Ingeniero_de_datos_España.txt_0,0.12883447110652924,13
cv02,Ingeniero_de_datos_España.txt_1,0.12883447110652924,14
cv02,Ciencia_de_datos_España.txt_1,0.12267716974020004,15
cv02,Ciencia_de_datos_España.txt_0,0.1147146075963974,16
cv02,Ingeniero_de_datos_España.txt_2,0.08373255282640457,17
cv02,Ciencia_de_datos_España.txt_4,0.07853410392999649,18
cv02,Ciencia_de_datos_España.txt_2,0.06264996528625488,19
cv03,Jurista_Málaga.txt_0,0.6050920486450195,1
cv03,Jurista_Málaga.txt_1,0.5862097144126892,2
cv03,Jurista_Málaga.txt_3,0.5689630508422852,3
cv03,Traductor_de_inglés_Málaga.txt_2,0.36628374457359314,4
cv03,Traductor_de_inglés_Málaga.txt_3,0.3374002277851105,5
cv03,Traductor_de_inglés_Málaga.txt_1,0.32524392008781433,6
cv03,Traductor_de_inglés_Málaga.txt_0,0.2717152237892151,7
cv03,Ciencia_de_datos_España.txt_3,0.21305717527866364,8
cv03,Ingeniero_de_datos_España.txt_4,0.17234660685062408,9
cv03,Ingeniero_de_datos_España.txt_3,0.14779195189476013,10
cv03,Jurista_Málaga.txt_2,0.14560917019844055,11
cv03,Ciencia_de_datos_España.txt_1,0.13382555544376373,12
cv03,Jurista_Málaga.txt_4,0.12009686976671219,13
cv03,Ciencia_de_datos_España.txt_0,0.11333323270082474,14
cv03,Ingeniero_de_datos_España.txt_0,0.10003253072500229,15
cv03,Ingeniero_de_datos_España.txt_1,0.10003253072500229,16
cv03,Ingeniero_de_datos_España.txt_2,0.09003765136003494,17
cv03,Ciencia_de_datos_España.txt_4,0.0872611552476883,18
cv03,Ciencia_de_datos_España.txt_2,0.06953267008066177,19
cv04,Jurista_Málaga.txt_1,0.5007569193840027,1
cv04,Jurista_Málaga.txt_3,0.47060349583625793,2
cv04,Jurista_Málaga.txt_0,0.4296943247318268,3
cv04,Traductor_de_inglés_Málaga.txt_2,0.25950315594673157,4
cv04,Traductor_de_inglés_Málaga.txt_0,0.24103854596614838,5
cv04,Traductor_de_inglés_Málaga.txt_3,0.2271767407655716,6
cv04,Traductor_de_inglés_Málaga.txt_1,0.22699269652366638,7
cv04,Ciencia_de_datos_España.txt_3,0.21369601786136627,8
cv04,Ingeniero_de_datos_España.txt_4,0.1596764624118805,9
cv04,Jurista_Málaga.txt_2,0.15363869071006775,10
cv04,Ingeniero_de_datos_España.txt_3,0.125756174325943,11
cv04,Ciencia_de_datos_España.txt_0,0.11140377074480057,12
cv04,Ciencia_de_datos_España.txt_1,0.10913757234811783,13
cv04,Ingeniero_de_datos_España.txt_0,0.09727110713720322,14
cv04,Ingeniero_de_datos_España.txt_1,0.09727110713720322,15
cv04,Ingeniero_de_datos_España.txt_2,0.07438230514526367,16
cv04,Jurista_Málaga.txt_4,0.07335426658391953,17
cv04,Ciencia_de_datos_España.txt_4,0.06904111802577972,18
cv04,Ciencia_de_datos_España.txt_2,0.06181647628545761,19
cv05,Jurista_Málaga.txt_1,0.6595785021781921,1
cv05,Ciencia_de_datos_España.txt_3,0.20176871120929718,2
cv05,Ingeniero_de_datos_España.txt_4,0.19420431554317474,3
cv05,Jurista_Málaga.txt_2,0.19097714126110077,4
cv05,Jurista_Málaga.txt_0,0.18989187479019165,5
cv05,Jurista_Málaga.txt_3,0.16241906583309174,6
cv05,Ingeniero_de_datos_España.txt_2,0.12642240524291992,7
cv05,Jurista_Málaga.txt_4,0.12186221778392792,8
cv05,Ingeniero_de_datos_España.txt_3,0.12045371532440186,9
cv05,Traductor_de_inglés_Málaga.txt_3,0.09512069821357727,10
cv05,Ciencia_de_datos_España.txt_2,0.08986411243677139,11
cv05,Ciencia_de_datos_España.txt_1,0.08772410452365875,12
cv05,Traductor_de_inglés_Málaga.txt_2,0.08629568666219711,13
cv05,Traductor_de_inglés_Málaga.txt_0,0.08486981689929962,14
cv05,Ciencia_de_datos_España.txt_0,0.08062324672937393,15
cv05,Ciencia_de_datos_España.txt_4,0.0804334357380867,16
cv05,Ingeniero_de_datos_España.txt_0,0.07521937042474747,17
cv05,Ingeniero_de_datos_España.txt_1,0.07521937042474747,18
cv05,Traductor_de_inglés_Málaga.txt_1,0.0489293597638607,19
cv06,Jurista_Málaga.txt_0,0.5771665573120117,1
cv06,Jurista_Málaga.txt_1,0.5207768082618713,2
cv06,Jurista_Málaga.txt_3,0.4305773079395294,3
cv06,Traductor_de_inglés_Málaga.txt_2,0.3093820810317993,4
cv06,Traductor_de_inglés_Málaga.txt_3,0.27318692207336426,5
cv06,Traductor_de_inglés_Málaga.txt_1,0.2498915046453476,6
cv06,Ciencia_de_datos_España.txt_3,0.22315271198749542,7
cv06,Traductor_de_inglés_Málaga.txt_0,0.2057642638683319,8
cv06,Jurista_Málaga.txt_2,0.16882973909378052,9
cv06,Ingeniero_de_datos_España.txt_4,0.16209059953689575,10
cv06,Jurista_Málaga.txt_4,0.15534067153930664,11
cv06,Ingeniero_de_datos_España.txt_3,0.1521986424922943,12
cv06,Ciencia_de_datos_España.txt_0,0.1481047421693802,13
cv06,Ingeniero_de_datos_España.txt_0,0.128343865275383,14
cv06,Ingeniero_de_datos_España.txt_1,0.128343865275383,15
cv06,Ciencia_de_datos_España.txt_1,0.1142260804772377,16
cv06,Ingeniero_de_datos_España.txt_2,0.09385103732347488,17
cv06,Ciencia_de_datos_España.txt_4,0.0802111029624939,18
cv06,Ciencia_de_datos_España.txt_2,0.06824545562267303,19
cv07,Jurista_Málaga.txt_1,0.4498811364173889,1
cv07,Jurista_Málaga.txt_3,0.43753576278686523,2
cv07,Traductor_de_inglés_Málaga.txt_2,0.3152855336666107,3
cv07,Jurista_Málaga.txt_0,0.27666836977005005,4
cv07,Traductor_de_inglés_Málaga.txt_0,0.2588239014148712,5
cv07,Traductor_de_inglés_Málaga.txt_3,0.2526734471321106,6
cv07,Traductor_de_inglés_Málaga.txt_1,0.24118003249168396,7
cv07,Ingeniero_de_datos_España.txt_3,0.21901187300682068,8
cv07,Ciencia_de_datos_España.txt_3,0.20620042085647583,9
cv07,Ingeniero_de_datos_España.txt_4,0.19934600591659546,10
cv07,Jurista_Málaga.txt_2,0.18819859623908997,11
cv07,Ciencia_de_datos_España.txt_0,0.14251114428043365,12
cv07,Ingeniero_de_datos_España.txt_0,0.13780470192432404,13
cv07,Ingeniero_de_datos_España.txt_1,0.13780470192432404,14
cv07,Jurista_Málaga.txt_4,0.1303977072238922,15
cv07,Ciencia_de_datos_España.txt_1,0.12300654500722885,16
cv07,Ingeniero_de_datos_España.txt_2,0.11941134929656982,17
cv07,Ciencia_de_datos_España.txt_4,0.09129755198955536,18
cv07,Ciencia_de_datos_España.txt_2,0.0841335654258728,19
cv08,Jurista_Málaga.txt_1,0.5094342231750488,1
cv08,Jurista_Málaga.txt_3,0.4710930287837982,2
cv08,Jurista_Málaga.txt_0,0.4113489091396332,3
cv08,Traductor_de_inglés_Málaga.txt_2,0.24718651175498962,4
cv08,Ciencia_de_datos_España.txt_3,0.22161337733268738,5
cv08,Traductor_de_inglés_Málaga.txt_3,0.20872266590595245,6
cv08,Jurista_Málaga.txt_2,0.19396492838859558,7
cv08,Traductor_de_inglés_Málaga.txt_1,0.19290472567081451,8
cv08,Jurista_Málaga.txt_4,0.180866077542305,9
cv08,Traductor_de_inglés_Málaga.txt_0,0.17799998819828033,10
cv08,Ingeniero_de_datos_España.txt_4,0.17151065170764923,11
cv08,Ingeniero_de_datos_España.txt_3,0.1652820110321045,12
cv08,Ciencia_de_datos_España.txt_1,0.12077438831329346,13
cv08,Ciencia_de_datos_España.txt_0,0.1189032644033432,14
cv08,Ingeniero_de_datos_España.txt_0,0.11394089460372925,15
cv08,Ingeniero_de_datos_España.txt_1,0.11394089460372925,16
cv08,Ingeniero_de_datos_España.txt_2,0.09546288102865219,17
cv08,Ciencia_de_datos_España.txt_4,0.08304315060377121,18
cv08,Ciencia_de_datos_España.txt_2,0.0685710459947586,19
cv09,Jurista_Málaga.txt_1,0.4419229328632355,1
cv09,Jurista_Málaga.txt_0,0.41497841477394104,2
cv09,Jurista_Málaga.txt_3,0.2961236238479614,3
cv09,Ciencia_de_datos_España.txt_3,0.20021609961986542,4
cv09,Traductor_de_inglés_Málaga.txt_2,0.17952482402324677,5
cv09,Traductor_de_inglés_Málaga.txt_3,0.17187485098838806,6
cv09,Traductor_de_inglés_Málaga.txt_1,0.1682857722043991,7
cv09,Ingeniero_de_datos_España.txt_4,0.15646986663341522,8
cv09,Ingeniero_de_datos_España.txt_3,0.1441955864429474,9
cv09,Traductor_de_inglés_Málaga.txt_0,0.12913919985294342,10
cv09,Jurista_Málaga.txt_2,0.12153060734272003,11
cv09,Ciencia_de_datos_España.txt_0,0.11855931580066681,12
cv09,Ciencia_de_datos_España.txt_1,0.11778125911951065,13
cv09,Ingeniero_de_datos_España.txt_0,0.11551687866449356,14
cv09,Ingeniero_de_datos_España.txt_1,0.11551687866449356,15
cv09,Jurista_Málaga.txt_4,0.0821891501545906,16
cv09,Ingeniero_de_datos_España.txt_2,0.08028747886419296,17
cv09,Ciencia_de_datos_España.txt_4,0.07624747604131699,18
cv09,Ciencia_de_datos_España.txt_2,0.0691676139831543,19
cv10,Jurista_Málaga.txt_1,0.3794465959072113,1
cv10,Jurista_Málaga.txt_0,0.3750773072242737,2
cv10,Jurista_Málaga.txt_3,0.32062122225761414,3
cv10,Ciencia_de_datos_España.txt_3,0.22130997478961945,4
cv10,Traductor_de_inglés_Málaga.txt_2,0.20918692648410797,5
cv10,Traductor_de_inglés_Málaga.txt_0,0.17682290077209473,6
cv10,Traductor_de_inglés_Málaga.txt_3,0.17536064982414246,7
cv10,Ingeniero_de_datos_España.txt_4,0.1663290113210678,8
cv10,Traductor_de_inglés_Málaga.txt_1,0.1657547652721405,9
cv10,Ingeniero_de_datos_España.txt_3,0.15745623409748077,10
cv10,Jurista_Málaga.txt_2,0.13223010301589966,11
cv10,Ciencia_de_datos_España.txt_0,0.11672777682542801,12
cv10,Ciencia_de_datos_España.txt_1,0.10933911055326462,13
cv10,Ingeniero_de_datos_España.txt_0,0.10538642853498459,14
cv10,Ingeniero_de_datos_España.txt_1,0.10538642853498459,15
cv10,Jurista_Málaga.txt_4,0.09672975540161133,16
cv10,Ingeniero_de_datos_España.txt_2,0.0886107012629509,17
cv10,Ciencia_de_datos_España.txt_4,0.07877115905284882,18
cv10,Ciencia_de_datos_España.txt_2,0.07040945440530777,19
cv11,Jurista_Málaga.txt_0,0.42757469415664673,1
cv11,Jurista_Málaga.txt_1,0.35084038972854614,2
cv11,Jurista_Málaga.txt_3,0.32368260622024536,3
cv11,Ciencia_de_datos_España.txt_3,0.20605838298797607,4
cv11,Ingeniero_de_datos_España.txt_4,0.16391471028327942,5
cv11,Jurista_Málaga.txt_4,0.14916706085205078,6
cv11,Jurista_Málaga.txt_2,0.13920579850673676,7
cv11,Ingeniero_de_datos_España.txt_3,0.13842618465423584,8
cv11,Traductor_de_inglés_Málaga.txt_2,0.12936250865459442,9
cv11,Traductor_de_inglés_Málaga.txt_3,0.12126604467630386,10
cv11,Ciencia_de_datos_España.txt_0,0.11346244812011719,11
cv11,Traductor_de_inglés_Málaga.txt_1,0.11158322542905807,12
cv11,Ciencia_de_datos_España.txt_1,0.10908178240060806,13
cv11,Ingeniero_de_datos_España.txt_0,0.10434604436159134,14
cv11,Ingeniero_de_datos_España.txt_1,0.10434604436159134,15
cv11,Traductor_de_inglés_Málaga.txt_0,0.0925191268324852,16
cv11,Ingeniero_de_datos_España.txt_2,0.08001571893692017,17
cv11,Ciencia_de_datos_España.txt_4,0.06827493011951447,18
cv11,Ciencia_de_datos_España.txt_2,0.06013425439596176,19
cv12,Jurista_Málaga.txt_1,0.49113428592681885,1
cv12,Jurista_Málaga.txt_0,0.4240536391735077,2
cv12,Jurista_Málaga.txt_3,0.3767378628253937,3
cv12,Traductor_de_inglés_Málaga.txt_2,0.32480645179748535,4
cv12,Traductor_de_inglés_Málaga.txt_0,0.28910186886787415,5
cv12,Traductor_de_inglés_Málaga.txt_3,0.2777678966522217,6
cv12,Traductor_de_inglés_Málaga.txt_1,0.27189064025878906,7
cv12,Ciencia_de_datos_España.txt_3,0.17447510361671448,8
cv12,Ingeniero_de_datos_España.txt_4,0.15494108200073242,9
cv12,Ingeniero_de_datos_España.txt_3,0.1513463407754898,10
cv12,Jurista_Málaga.txt_2,0.12632539868354797,11
cv12,Ciencia_de_datos_España.txt_1,0.1066705510020256,12
cv12,Jurista_Málaga.txt_4,0.10197976231575012,13
cv12,Ciencia_de_datos_España.txt_2,0.09128768742084503,14
cv12,Ingeniero_de_datos_España.txt_2,0.08885549753904343,15
cv12,Ciencia_de_datos_España.txt_0,0.08541306108236313,16
cv12,Ingeniero_de_datos_España.txt_0,0.08364861458539963,17
cv12,Ingeniero_de_datos_España.txt_1,0.08364861458539963,18
cv12,Ciencia_de_datos_España.txt_4,0.07732003927230835,19
cv13,Jurista_Málaga.txt_0,0.5026656985282898,1
cv13,Jurista_Málaga.txt_1,0.4639827013015747,2
cv13,Jurista_Málaga.txt_3,0.46279796957969666,3
cv13,Ciencia_de_datos_España.txt_0,0.2974860966205597,4
cv13,Ingeniero_de_datos_España.txt_0,0.2848491370677948,5
cv13,Ingeniero_de_datos_España.txt_1,0.2848491370677948,6
cv13,Ingeniero_de_datos_España.txt_4,0.25667592883110046,7
cv13,Ingeniero_de_datos_España.txt_3,0.21818281710147858,8
cv13,Jurista_Málaga.txt_4,0.21595077216625214,9
cv13,Ciencia_de_datos_España.txt_3,0.21188043057918549,10
cv13,Traductor_de_inglés_Málaga.txt_2,0.2058441936969757,11
cv13,Traductor_de_inglés_Málaga.txt_3,0.18214081227779388,12
cv13,Jurista_Málaga.txt_2,0.1697574406862259,13
cv13,Traductor_de_inglés_Málaga.txt_1,0.16783179342746735,14
cv13,Traductor_de_inglés_Málaga.txt_0,0.1635071039199829,15
cv13,Ciencia_de_datos_España.txt_1,0.1046425923705101,16
cv13,Ingeniero_de_datos_España.txt_2,0.08903145045042038,17
cv13,Ciencia_de_datos_España.txt_4,0.07692843675613403,18
cv13,Ciencia_de_datos_España.txt_2,0.06107481196522713,19
cv14,Jurista_Málaga.txt_1,0.4840624928474426,1
cv14,Jurista_Málaga.txt_3,0.45379921793937683,2
cv14,Jurista_Málaga.txt_0,0.3605121374130249,3
cv14,Traductor_de_inglés_Málaga.txt_2,0.22614695131778717,4
cv14,Traductor_de_inglés_Málaga.txt_3,0.21479184925556183,5
cv14,Traductor_de_inglés_Málaga.txt_1,0.20965451002120972,6
cv14,Ciencia_de_datos_España.txt_3,0.19847315549850464,7
cv14,Traductor_de_inglés_Málaga.txt_0,0.19515268504619598,8
cv14,Ingeniero_de_datos_España.txt_4,0.16430753469467163,9
cv14,Ingeniero_de_datos_España.txt_3,0.15323764085769653,10
cv14,Jurista_Málaga.txt_2,0.14426252245903015,11
cv14,Ciencia_de_datos_España.txt_1,0.11915372312068939,12
cv14,Ingeniero_de_datos_España.txt_2,0.08629990369081497,13
cv14,Ciencia_de_datos_España.txt_4,0.07974831014871597,14
cv14,Ciencia_de_datos_España.txt_0,0.07480096817016602,15
cv14,Ingeniero_de_datos_España.txt_0,0.07334578037261963,16
cv14,Ingeniero_de_datos_España.txt_1,0.07334578037261963,17
cv14,Jurista_Málaga.txt_4,0.06806876510381699,18
cv14,Ciencia_de_datos_España.txt_2,0.06246146187186241,19
