cv_id,offer_id,offer_category,score,rank
cv03.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.08803939578648957,17
cv03.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.0873167996065147,18
cv03.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.08493846835120367,19
cv04.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.3077689461982226,1
cv04.pdf,1_Jurista,Jurista,0.2828150553809324,2
cv04.pdf,3_Jurista,Jurista,0.27562132477319723,3
cv04.pdf,2_Jurista,Jurista,0.27042132052345574,4
cv04.pdf,0_Jurista,Jurista,0.26871868232025875,5
cv04.pdf,4_Jurista,Jurista,0.2582365477252659,6
cv04.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.1952231794765104,7
cv04.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.19243846242980084,8
cv04.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.18778298367812735,9
cv04.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.17387866156929052,10
cv04.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.13489774592864465,11
cv04.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.1288173927855102,12
cv04.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.12771518087267678,13
cv04.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.12729765710438912,14
cv04.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.12429850459519123,15
cv04.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.11186217918595254,16
cv04.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.11017905652940926,17
cv04.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.07934956986756739,18
cv04.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.07934956986756739,19
cv05.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.6557019800773253,1
cv05.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.5687353114095388,2
cv05.pdf,0_Jurista,Jurista,0.5403859531655559,3
cv05.pdf,4_Jurista,Jurista,0.4896069221282634,4
cv05.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.4821046630887303,5
cv05.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.4325269963665286,6
cv05.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.4221524561948177,7
cv05.pdf,3_Jurista,Jurista,0.39658650866019385,8
cv05.pdf,1_Jurista,Jurista,0.3729190539056386,9
cv05.pdf,2_Jurista,Jurista,0.35153668279048583,10
cv05.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.30428156640506454,11
cv05.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.2995413173742897,12
cv05.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.2921578952113819,13
cv05.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.291546290916301,14
cv05.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.2609925224089703,15
cv05.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.12114604459241814,16
cv05.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.11750931592205771,17
cv05.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.021932458311179497,18
cv05.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.021932458311179497,19
cv06.pdf,0_Jurista,Jurista,0.3718867728673399,1
cv06.pdf,1_Jurista,Jurista,0.3612490389371126,2
cv06.pdf,3_Jurista,Jurista,0.35632384215602425,3
cv06.pdf,4_Jurista,Jurista,0.3451754285004938,4
cv06.pdf,2_Jurista,Jurista,0.31965074386913966,5
cv06.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.30831998681117906,6
cv06.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.26090588300045653,7
cv06.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.2305607511752492,8
cv06.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.22932350063114867,9
cv06.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.22868655186754053,10
cv06.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.22821792076992325,11
cv06.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.171208627226266,12
cv06.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.16789804089781168,13
cv06.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.1624743686163686,14
cv06.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.1530905359138306,15
cv06.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.15246280771554868,16
cv06.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.14390366792201467,17
cv06.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.057668970833837756,18
cv06.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.057668970833837756,19
cv07.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.2879175908810436,1
cv07.pdf,1_Jurista,Jurista,0.26720740183864183,2
cv07.pdf,3_Jurista,Jurista,0.2435512636001169,3
cv07.pdf,2_Jurista,Jurista,0.2351731135169939,4
cv07.pdf,0_Jurista,Jurista,0.20704216689573413,5
cv07.pdf,4_Jurista,Jurista,0.18989355420850562,6
cv07.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.18854365142850635,7
cv07.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.1624169481291715,8
cv07.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.15856000789720306,9
cv07.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.14084683108460616,10
cv07.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.1362904220960636,11
cv07.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.12367321821857921,12
cv07.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.1079698163026585,13
cv07.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.0979536173253981,14
cv07.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.09775000377758171,15
cv07.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.09689730845947758,16
cv07.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.09292762040412147,17
cv07.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.0586704035315818,18
cv07.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.0586704035315818,19
cv08.pdf,1_Jurista,Jurista,0.30303298457844613,1
cv08.pdf,3_Jurista,Jurista,0.29012741677779513,2
cv08.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.28686367996884915,3
cv08.pdf,2_Jurista,Jurista,0.2759765630901179,4
cv08.pdf,0_Jurista,Jurista,0.26814960652619957,5
cv08.pdf,4_Jurista,Jurista,0.2519718245576177,6
cv08.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.24101694040147528,7
cv08.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.18851793703749928,8
cv08.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.18588416403633207,9
cv08.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.18551782669118647,10
cv08.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.18357125793789075,11
cv08.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.18063467244297066,12
cv08.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.16884972298102588,13
cv08.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.13588668416112024,14
cv08.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.12642869763017794,15
cv08.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.12303701556404521,16
cv08.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.11484222884565373,17
cv08.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.07178802584748604,18
cv08.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.07178802584748604,19
cv09.pdf,1_Jurista,Jurista,0.48162363291670846,1
cv09.pdf,2_Jurista,Jurista,0.43779792838523507,2
cv09.pdf,3_Jurista,Jurista,0.4122877020296435,3
cv09.pdf,0_Jurista,Jurista,0.3374567019705383,4
cv09.pdf,4_Jurista,Jurista,0.3354311323050128,5
cv09.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.1746799480496419,6
cv09.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.11409386150233475,7
cv09.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.1129796712881864,8
cv09.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.10925072125283924,9
cv09.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.10650836758823044,10
cv09.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.08700881604592399,11
cv09.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.08700881604592399,12
cv09.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.07159708607289933,13
cv09.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.06117295960083306,14
cv09.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.05882671988126778,15
cv09.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.05665655891221865,16
cv09.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.05470913946933149,17
cv09.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.05450262072878063,18
cv09.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.05429498649216724,19
cv10.pdf,0_Jurista,Jurista,0.36937445273607755,1
cv10.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.3573822357011005,2
cv10.pdf,1_Jurista,Jurista,0.3563391661376106,3
cv10.pdf,3_Jurista,Jurista,0.35064216974953144,4
cv10.pdf,4_Jurista,Jurista,0.34519103257938305,5
cv10.pdf,2_Jurista,Jurista,0.3284186805892592,6
cv10.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.2558725888685624,7
cv10.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.2491273651666389,8
cv10.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.24802904937608442,9
cv10.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.23132285858669924,10
cv10.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.17196758486470567,11
cv10.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.16983798139730358,12
cv10.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.16896668508080814,13
cv10.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.16741258285833388,14
cv10.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.1569848504597469,15
cv10.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.1091517459780251,16
cv10.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.10742615520172248,17
cv10.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.06279670743557114,18
cv10.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.06279670743557114,19
cv11.pdf,1_Jurista,Jurista,0.4012197789229954,1
cv11.pdf,2_Jurista,Jurista,0.3721255351299665,2
cv11.pdf,3_Jurista,Jurista,0.35847743001145793,3
cv11.pdf,4_Jurista,Jurista,0.3179474308272915,4
cv11.pdf,0_Jurista,Jurista,0.3176208468075432,5
cv11.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.24626023937439578,6
cv11.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.1831364243564601,7
cv11.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.1831364243564601,8
cv11.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.16360324714556776,9
cv11.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.1459291353369501,10
cv11.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.14573157735868403,11
cv11.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.14285996782111854,12
cv11.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.13503085136698895,13
cv11.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.1258107539444572,14
cv11.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.1222420884262773,15
cv11.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.1221067681259474,16
cv11.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.11773708798597363,17
cv11.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.1177072556732376,18
cv11.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.11683401879714278,19
cv12.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.6641886955218572,1
cv12.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.5582247497475537,2
cv12.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.5460531728015077,3
cv12.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.5237474710760065,4
cv12.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.5161544553023262,5
cv12.pdf,1_Jurista,Jurista,0.18737188892642265,6
cv12.pdf,3_Jurista,Jurista,0.17949020471199179,7
cv12.pdf,0_Jurista,Jurista,0.17751924333029287,8
cv12.pdf,2_Jurista,Jurista,0.171504458597663,9
cv12.pdf,4_Jurista,Jurista,0.16851786626405924,10
cv12.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.12418091925602563,11
cv12.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.0885601191230262,12
cv12.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.08828419788904411,13
cv12.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.07116811373808837,14
cv12.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.07102981864338753,15
cv12.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.07076562372796702,16
cv12.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.06808936297177937,17
cv12.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.06157661442244417,18
cv12.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.06157661442244417,19
cv13.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.44876215664943425,1
cv13.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.25801217642235524,2
cv13.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.25589231409763874,3
cv13.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.2429922792871403,4
cv13.pdf,1_Jurista,Jurista,0.23205112401701167,5
cv13.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.22967770548930397,6
cv13.pdf,3_Jurista,Jurista,0.2243405892360189,7
cv13.pdf,2_Jurista,Jurista,0.22094236955752128,8
cv13.pdf,0_Jurista,Jurista,0.2147323197491867,9
cv13.pdf,4_Jurista,Jurista,0.20520784324065414,10
cv13.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.17553848523050258,11
cv13.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.15037110242891627,12
cv13.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.1500293232403322,13
cv13.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.11734861165834083,14
cv13.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.11734861165834083,15
cv13.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.09595437947502865,16
cv13.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.09594694487126021,17
cv13.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.09526243746636005,18
cv13.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.09365183838352562,19
cv14.pdf,1_Jurista,Jurista,0.3166177652868074,1
cv14.pdf,3_Jurista,Jurista,0.31659317902062833,2
cv14.pdf,0_Jurista,Jurista,0.30910471046508453,3
cv14.pdf,0_Ciencia_de_datos,Ciencia_de_datos,0.30446748391273376,4
cv14.pdf,2_Jurista,Jurista,0.29820489681537093,5
cv14.pdf,4_Jurista,Jurista,0.2930695152040993,6
cv14.pdf,4_Ingeniero_de_datos,Ingeniero_de_datos,0.17462118973656826,7
cv14.pdf,2_Ciencia_de_datos,Ciencia_de_datos,0.16874202033175212,8
cv14.pdf,1_Ciencia_de_datos,Ciencia_de_datos,0.16438011090501425,9
cv14.pdf,3_Ciencia_de_datos,Ciencia_de_datos,0.16302342198265943,10
cv14.pdf,0_Traductor_de_inglés,Traductor_de_inglés,0.1563465178119819,11
cv14.pdf,2_Traductor_de_inglés,Traductor_de_inglés,0.15474226004867103,12
cv14.pdf,3_Traductor_de_inglés,Traductor_de_inglés,0.1539386929759047,13
cv14.pdf,4_Ciencia_de_datos,Ciencia_de_datos,0.15280956231131768,14
cv14.pdf,1_Traductor_de_inglés,Traductor_de_inglés,0.15131148607779707,15
cv14.pdf,2_Ingeniero_de_datos,Ingeniero_de_datos,0.13998931176448925,16
cv14.pdf,3_Ingeniero_de_datos,Ingeniero_de_datos,0.13761371095626462,17
cv14.pdf,1_Ingeniero_de_datos,Ingeniero_de_datos,0.09411244263078423,18
cv14.pdf,0_Ingeniero_de_datos,Ingeniero_de_datos,0.09411244263078423,19
